# generated by dev-docs/proof/proof_index.py -- do not edit
citing	cited	read	citing_name	cited_name
d2c1f1f	1172c08	baa923b	p11-origin-soundness.md:L4	README.md:A9
d2c1f1f	3de9373	6b59ae3	p11-origin-soundness.md:L4	p11-origin-soundness.md:L3
d2c1f1f	e05fb56	7b5dbb1	p11-origin-soundness.md:L4	p11-origin-soundness.md:L2
d3b2908	081e39f	52cd0b2	README.md:None	README.md:D30
d3b2908	c422d87	de5bab9	README.md:None	README.md:D18
d3b2908	c9e4cca	201624a	README.md:None	README.md:A17
d3b2908	e11772a	2f6d106	README.md:None	README.md:A3
d3b2908	e3436e8	b04bee5	README.md:None	README.md:D24
d499f99	0edb0ba	507f7b1	README.md:P7a	README.md:P2
d499f99	14909ed	148f5ce	README.md:P7a	p15-ownership-uniformity.md:L1e
d499f99	18e0a91	7360430	README.md:P7a	p15-ownership-uniformity.md:L19
d499f99	2c53bd2	e8c4538	README.md:P7a	p15-ownership-uniformity.md:L20b
d499f99	33c54dc	03bfc88	README.md:P7a	README.md:A6
d499f99	3597669	03541db	README.md:P7a	README.md:P1
d499f99	3905b4e	75d7acf	README.md:P7a	README.md:A11
d499f99	3c337ed	0fe1be2	README.md:P7a	p15-ownership-uniformity.md:L0a
d499f99	3f1bb47	ea46784	README.md:P7a	README.md:A4
d499f99	42f1c2e	753944e	README.md:P7a	p15-ownership-uniformity.md:L21a
d499f99	44a9669	5977817	README.md:P7a	p15-ownership-uniformity.md:L12
d499f99	4e2b22e	4dc76f8	README.md:P7a	p15-ownership-uniformity.md:L22
d499f99	4f63121	332d681	README.md:P7a	README.md:A5
d499f99	57d5753	0c3ac4a	README.md:P7a	p15-ownership-uniformity.md:L20a
d499f99	596a46d	4a7274c	README.md:P7a	README.md:D6
d499f99	63981a3	5fb4f02	README.md:P7a	README.md:P7e
d499f99	63eadd9	eb5fbe7	README.md:P7a	README.md:P9
d499f99	66922eb	e4ec5a5	README.md:P7a	p15-ownership-uniformity.md:L21
d499f99	66c9670	2c614af	README.md:P7a	README.md:D16
d499f99	6c73144	84aec1f	README.md:P7a	p15-ownership-uniformity.md:L18a
d499f99	6d644e6	8afae7c	README.md:P7a	README.md:P14
d499f99	7bdd3d4	d926ffc	README.md:P7a	p15-ownership-uniformity.md:L11a
d499f99	83d98e9	512b57c	README.md:P7a	README.md:A12
d499f99	8412761	52e9baa	README.md:P7a	README.md:A10
d499f99	88a06de	364bf84	README.md:P7a	README.md:D26
d499f99	8e3aff3	ff175cf	README.md:P7a	README.md:A2
d499f99	90c9817	5887e34	README.md:P7a	p15-ownership-uniformity.md:L16
d499f99	9cef509	e3ada60	README.md:P7a	p15-ownership-uniformity.md:L0
d499f99	9f8089c	3c4e24d	README.md:P7a	p15-ownership-uniformity.md:L17
d499f99	a985128	c80f40b	README.md:P7a	README.md:P10
d499f99	af00c3a	f577a0a	README.md:P7a	p15-ownership-uniformity.md:L18
d499f99	b3dfa37	0f5493f	README.md:P7a	README.md:D2
d499f99	c232680	dc08f6e	README.md:P7a	README.md:D21
d499f99	c3b2aa3	27737b5	README.md:P7a	p15-ownership-uniformity.md:L15
d499f99	c7d11e5	5f20e58	README.md:P7a	p15-ownership-uniformity.md:L14
d499f99	ca36627	ebf8b0c	README.md:P7a	README.md:D3
d499f99	cd28c3f	265cb5b	README.md:P7a	p15-ownership-uniformity.md:L20
d499f99	e11772a	2f6d106	README.md:P7a	README.md:A3
d499f99	ebd5605	f10fe79	README.md:P7a	p15-ownership-uniformity.md:L11
d499f99	f7a1148	b11a8b9	README.md:P7a	README.md:P7d
d499f99	fb62043	add4408	README.md:P7a	p15-ownership-uniformity.md:L1b
d499f99	fd9b709	1f3cac4	README.md:P7a	p15-ownership-uniformity.md:L1
d4d63fa	ef8efc4	6cc5ae1	README.md:None	README.md:D14
d4d63fa	ff5985d	157eda6	README.md:None	README.md:D23
d59f90b	30d6238	587f0f4	README.md:D17	README.md:D33
d59f90b	9c7c27a	0cbea12	README.md:D17	README.md:D20
d59f90b	c232680	dc08f6e	README.md:D17	README.md:D21
d59f90b	ca36627	ebf8b0c	README.md:D17	README.md:D3
d59f90b	e11772a	2f6d106	README.md:D17	README.md:A3
d61f8b7	cb35ab1	62a24cc	p20-borrow-ify.md:L31	README.md:A13
d766c00	2055c19	4cf40dc	p30-cancel-walk.md:L3	p30-cancel-walk.md:L2b
d766c00	24bf090	f19156b	p30-cancel-walk.md:L3	README.md:P15
d9d155f	34e5738	3d865d7	p13-disposals-and-pending.md:L11a	README.md:P17
d9d155f	6ced3f0	8de2580	p13-disposals-and-pending.md:L11a	p13-disposals-and-pending.md:L5
d9d155f	77a3def	e1dc957	p13-disposals-and-pending.md:L11a	p13-disposals-and-pending.md:L10a
d9d155f	c4ea962	c505121	p13-disposals-and-pending.md:L11a	p13-disposals-and-pending.md:L11
d9d155f	cbc4a1c	161e70d	p13-disposals-and-pending.md:L11a	README.md:D15
da303de	c9e4cca	201624a	README.md:None	README.md:A17
dad309f	3e6b0e0	8dcc12c	p30-cancel-walk.md:L1	README.md:A15
daeaef2	012bc5a	118d4bf	p13-disposals-and-pending.md:L15	README.md:P19
daeaef2	0594f24	c0c685d	p13-disposals-and-pending.md:L15	README.md:D4
daeaef2	0d151d9	b1421f1	p13-disposals-and-pending.md:L15	README.md:P28
daeaef2	12f00f8	18a5043	p13-disposals-and-pending.md:L15	README.md:P21
daeaef2	1d33077	4d28bda	p13-disposals-and-pending.md:L15	README.md:P18c
daeaef2	1e8ca86	d1ac3af	p13-disposals-and-pending.md:L15	README.md:P14a
daeaef2	2171d13	66f12e9	p13-disposals-and-pending.md:L15	p13-disposals-and-pending.md:L14
daeaef2	30d6238	587f0f4	p13-disposals-and-pending.md:L15	README.md:D33
daeaef2	3597669	03541db	p13-disposals-and-pending.md:L15	README.md:P1
daeaef2	596a46d	4a7274c	p13-disposals-and-pending.md:L15	README.md:D6
daeaef2	5c1f4e7	fc0aa56	p13-disposals-and-pending.md:L15	p13-disposals-and-pending.md:L17
daeaef2	6d644e6	8afae7c	p13-disposals-and-pending.md:L15	README.md:P14
daeaef2	80d7700	ca7ae33	p13-disposals-and-pending.md:L15	p13-disposals-and-pending.md:L12a
daeaef2	8412761	52e9baa	p13-disposals-and-pending.md:L15	README.md:A10
daeaef2	88a06de	364bf84	p13-disposals-and-pending.md:L15	README.md:D26
daeaef2	97bdd4e	e871a00	p13-disposals-and-pending.md:L15	README.md:P18a
daeaef2	9d5d254	3d7162e	p13-disposals-and-pending.md:L15	README.md:D34
daeaef2	9d74736	9c30beb	p13-disposals-and-pending.md:L15	README.md:D9
daeaef2	9f1cf6c	63a22c7	p13-disposals-and-pending.md:L15	README.md:A19
daeaef2	b6673ca	22f8dcf	p13-disposals-and-pending.md:L15	README.md:A8
daeaef2	bf561fb	a100f30	p13-disposals-and-pending.md:L15	p13-disposals-and-pending.md:L14b
daeaef2	c232680	dc08f6e	p13-disposals-and-pending.md:L15	README.md:D21
daeaef2	cb35ab1	62a24cc	p13-disposals-and-pending.md:L15	README.md:A13
daeaef2	e3436e8	b04bee5	p13-disposals-and-pending.md:L15	README.md:D24
daeaef2	e683ca8	0f4f949	p13-disposals-and-pending.md:L15	p13-disposals-and-pending.md:L14c
daeaef2	ef8efc4	6cc5ae1	p13-disposals-and-pending.md:L15	README.md:D14
daeaef2	f06144e	ddb95b8	p13-disposals-and-pending.md:L15	README.md:D10
daeaef2	f8fa0e9	c6cee1f	p13-disposals-and-pending.md:L15	p13-disposals-and-pending.md:L7a
dbd8854	012bc5a	118d4bf	README.md:P20	README.md:P19
dbd8854	0594f24	c0c685d	README.md:P20	README.md:D4
dbd8854	0669029	a7118b2	README.md:P20	p40-cancel-soundness.md:L42
dbd8854	081e39f	52cd0b2	README.md:P20	README.md:D30
dbd8854	0b1cac5	42c3e23	README.md:P20	README.md:P22
dbd8854	0b850c9	4947f09	README.md:P20	README.md:D25
dbd8854	0c081dc	2076679	README.md:P20	p40-cancel-soundness.md:L43b
dbd8854	0d151d9	b1421f1	README.md:P20	README.md:P28
dbd8854	12f00f8	18a5043	README.md:P20	README.md:P21
dbd8854	1d33077	4d28bda	README.md:P20	README.md:P18c
dbd8854	1dbc8d1	641730d	README.md:P20	p40-cancel-soundness.md:L44d
dbd8854	1e8ca86	d1ac3af	README.md:P20	README.md:P14a
dbd8854	217aebd	c161f3f	README.md:P20	p40-cancel-soundness.md:L41
dbd8854	2307c1e	95a430f	README.md:P20	p40-cancel-soundness.md:L39
dbd8854	23ac734	700d0f2	README.md:P20	p40-cancel-soundness.md:L37
dbd8854	24bf090	f19156b	README.md:P20	README.md:P15
dbd8854	2bb344b	8dd72e4	README.md:P20	p40-cancel-soundness.md:L31
dbd8854	30d6238	587f0f4	README.md:P20	README.md:D33
dbd8854	329a0ee	2addb9b	README.md:P20	p40-cancel-soundness.md:L44
dbd8854	3597669	03541db	README.md:P20	README.md:P1
dbd8854	3b81b08	98bb4b8	README.md:P20	p30-cancel-walk.md:L10
dbd8854	3efe52c	c6d2ff8	README.md:P20	p40-cancel-soundness.md:L41b
dbd8854	3f1bb47	ea46784	README.md:P20	README.md:A4
dbd8854	4798985	1935619	README.md:P20	p40-cancel-soundness.md:L48
dbd8854	4a0c14c	6e456b1	README.md:P20	p40-cancel-soundness.md:L30
dbd8854	4fe00a7	27ed7cd	README.md:P20	p40-cancel-soundness.md:L33
dbd8854	4ff3e8d	f2e7f80	README.md:P20	p40-cancel-soundness.md:L43
dbd8854	561540d	4811762	README.md:P20	README.md:P30
dbd8854	561fd05	a52d666	README.md:P20	p40-cancel-soundness.md:L49
dbd8854	56c2068	c73a4c2	README.md:P20	README.md:D7
dbd8854	596a46d	4a7274c	README.md:P20	README.md:D6
dbd8854	5adaf7f	70b4cb2	README.md:P20	p40-cancel-soundness.md:L38
dbd8854	5c1f4e7	fc0aa56	README.md:P20	p13-disposals-and-pending.md:L17
dbd8854	5c7bebf	2134083	README.md:P20	p40-cancel-soundness.md:L41e
dbd8854	627e117	e2a6134	README.md:P20	README.md:A1
dbd8854	6358834	49078e5	README.md:P20	p40-cancel-soundness.md:L41d
dbd8854	66c9670	2c614af	README.md:P20	README.md:D16
dbd8854	7218f92	fc36090	README.md:P20	README.md:D29
dbd8854	72bac67	2b7e296	README.md:P20	p40-cancel-soundness.md:L46
dbd8854	746e87a	841dd1f	README.md:P20	README.md:P24
dbd8854	78073d2	6092687	README.md:P20	p40-cancel-soundness.md:L39a
dbd8854	7d5a1de	4d498d3	README.md:P20	p40-cancel-soundness.md:L32
dbd8854	8093b68	a6547ab	README.md:P20	README.md:D27
dbd8854	859cf84	633cc16	README.md:P20	README.md:D11a
dbd8854	88a06de	364bf84	README.md:P20	README.md:D26
dbd8854	89569b4	5cdf3a0	README.md:P20	p40-cancel-soundness.md:L41a
dbd8854	941af96	29c06fb	README.md:P20	p40-cancel-soundness.md:L50
dbd8854	948f840	f37c08a	README.md:P20	README.md:P18b
dbd8854	95427eb	99f85d7	README.md:P20	README.md:D11
dbd8854	965e588	f70f97e	README.md:P20	p40-cancel-soundness.md:L41c
dbd8854	97bdd4e	e871a00	README.md:P20	README.md:P18a
dbd8854	9d3dd4d	b8c0555	README.md:P20	p40-cancel-soundness.md:L39b
dbd8854	9d5d254	3d7162e	README.md:P20	README.md:D34
dbd8854	9d74736	9c30beb	README.md:P20	README.md:D9
dbd8854	9f1cf6c	63a22c7	README.md:P20	README.md:A19
dbd8854	a502f3e	2ea5dda	README.md:P20	README.md:D1
dbd8854	b154692	8ff766f	README.md:P20	p40-cancel-soundness.md:L45
dbd8854	b3dfa37	0f5493f	README.md:P20	README.md:D2
dbd8854	ba12699	0677b4e	README.md:P20	p40-cancel-soundness.md:L47
dbd8854	c232680	dc08f6e	README.md:P20	README.md:D21
dbd8854	c445993	65b64a8	README.md:P20	p40-cancel-soundness.md:L44g
dbd8854	c6ed0c5	01818e8	README.md:P20	p40-cancel-soundness.md:L43c
dbd8854	c9e4cca	201624a	README.md:P20	README.md:A17
dbd8854	ca36627	ebf8b0c	README.md:P20	README.md:D3
dbd8854	cbc4a1c	161e70d	README.md:P20	README.md:D15
dbd8854	dd86b2c	abd3494	README.md:P20	p40-cancel-soundness.md:L43a
dbd8854	dea458b	a838d24	README.md:P20	README.md:P23
dbd8854	e11772a	2f6d106	README.md:P20	README.md:A3
dbd8854	e3436e8	b04bee5	README.md:P20	README.md:D24
dbd8854	ef8efc4	6cc5ae1	README.md:P20	README.md:D14
dbd8854	f06144e	ddb95b8	README.md:P20	README.md:D10
dbd8854	fd95f12	43f1db1	README.md:P20	README.md:A26
dbd8854	ff5985d	157eda6	README.md:P20	README.md:D23
dbdbf7e	099147f	07c324e	README.md:P14b	p20-borrow-ify.md:L26
dbdbf7e	0b1cac5	42c3e23	README.md:P14b	README.md:P22
dbdbf7e	0d151d9	b1421f1	README.md:P14b	README.md:P28
dbdbf7e	10752aa	19d6854	README.md:P14b	p20-borrow-ify.md:L9
dbdbf7e	12bce76	ff7585d	README.md:P14b	p20-borrow-ify.md:L9a
dbdbf7e	183e05f	bc1cd5f	README.md:P14b	p20-borrow-ify.md:L16a
dbdbf7e	1d914dc	6ef3b3f	README.md:P14b	README.md:P8
dbdbf7e	1e3699d	20ca411	README.md:P14b	README.md:P27
dbdbf7e	1e8ca86	d1ac3af	README.md:P14b	README.md:P14a
dbdbf7e	243ae2c	0ca5e59	README.md:P14b	README.md:D22
dbdbf7e	30741c7	a826589	README.md:P14b	p20-borrow-ify.md:L11
dbdbf7e	30d6238	587f0f4	README.md:P14b	README.md:D33
dbdbf7e	3127dd6	fc583ed	README.md:P14b	p20-borrow-ify.md:L13
dbdbf7e	33e3457	faceeaf	README.md:P14b	p20-borrow-ify.md:L6
dbdbf7e	3597669	03541db	README.md:P14b	README.md:P1
dbdbf7e	3647480	3b54e58	README.md:P14b	README.md:A23
dbdbf7e	372bb06	702391b	README.md:P14b	p20-borrow-ify.md:L17
dbdbf7e	3da8635	615d2c1	README.md:P14b	p20-borrow-ify.md:L15
dbdbf7e	3f1bb47	ea46784	README.md:P14b	README.md:A4
dbdbf7e	4c159e8	5ed5c96	README.md:P14b	p20-borrow-ify.md:L25
dbdbf7e	561540d	4811762	README.md:P14b	README.md:P30
dbdbf7e	56c2068	c73a4c2	README.md:P14b	README.md:D7
dbdbf7e	596a46d	4a7274c	README.md:P14b	README.md:D6
dbdbf7e	63eadd9	eb5fbe7	README.md:P14b	README.md:P9
dbdbf7e	66c9670	2c614af	README.md:P14b	README.md:D16
dbdbf7e	6735acf	baa664c	README.md:P14b	p20-borrow-ify.md:L12
dbdbf7e	675b350	9c8205f	README.md:P14b	README.md:A24
dbdbf7e	680aaa9	de9f436	README.md:P14b	README.md:A20
dbdbf7e	686df7e	da8dbf5	README.md:P14b	p20-borrow-ify.md:L16
dbdbf7e	6d644e6	8afae7c	README.md:P14b	README.md:P14
dbdbf7e	6daeb85	21653a3	README.md:P14b	p20-borrow-ify.md:L18
dbdbf7e	746e87a	841dd1f	README.md:P14b	README.md:P24
dbdbf7e	7a4d9dc	1a9907f	README.md:P14b	README.md:P29
dbdbf7e	7ca41a2	e96e60d	README.md:P14b	README.md:P13
dbdbf7e	8412761	52e9baa	README.md:P14b	README.md:A10
dbdbf7e	843e506	30e3048	README.md:P14b	README.md:P12
dbdbf7e	859cf84	633cc16	README.md:P14b	README.md:D11a
dbdbf7e	8606f59	d4f9d23	README.md:P14b	p20-borrow-ify.md:L19
dbdbf7e	88a06de	364bf84	README.md:P14b	README.md:D26
dbdbf7e	8d3e4af	a86f8d3	README.md:P14b	README.md:A22
dbdbf7e	95427eb	99f85d7	README.md:P14b	README.md:D11
dbdbf7e	9561557	8aae98b	README.md:P14b	p20-borrow-ify.md:L7
dbdbf7e	9c7c27a	0cbea12	README.md:P14b	README.md:D20
dbdbf7e	9ce9aa9	c38a20d	README.md:P14b	p20-borrow-ify.md:L5
dbdbf7e	9d5d254	3d7162e	README.md:P14b	README.md:D34
dbdbf7e	9d74736	9c30beb	README.md:P14b	README.md:D9
dbdbf7e	9eebb06	7515671	README.md:P14b	p20-borrow-ify.md:L39
dbdbf7e	9f1cf6c	63a22c7	README.md:P14b	README.md:A19
dbdbf7e	a24e510	88e98d1	README.md:P14b	p20-borrow-ify.md:L35
dbdbf7e	a502f3e	2ea5dda	README.md:P14b	README.md:D1
dbdbf7e	a985128	c80f40b	README.md:P14b	README.md:P10
dbdbf7e	b2b5799	f9e05b5	README.md:P14b	p20-borrow-ify.md:L23
dbdbf7e	c232680	dc08f6e	README.md:P14b	README.md:D21
dbdbf7e	cb35ab1	62a24cc	README.md:P14b	README.md:A13
dbdbf7e	d499f99	10b89d3	README.md:P14b	README.md:P7a
dbdbf7e	e3436e8	b04bee5	README.md:P14b	README.md:D24
dbdbf7e	eaf9b51	31bc76b	README.md:P14b	README.md:P11
dbdbf7e	ebec376	4c2f22c	README.md:P14b	README.md:A21
dbdbf7e	ef8efc4	6cc5ae1	README.md:P14b	README.md:D14
dbdbf7e	f06144e	ddb95b8	README.md:P14b	README.md:D10
dbdbf7e	f7a1148	b11a8b9	README.md:P14b	README.md:P7d
dbdbf7e	f925a19	af0a8dd	README.md:P14b	p20-borrow-ify.md:L18a
dbdbf7e	fc2b431	0c00d9c	README.md:P14b	p20-borrow-ify.md:L21
dbdbf7e	fd95f12	43f1db1	README.md:P14b	README.md:A26
dbdbf7e	ff5985d	157eda6	README.md:P14b	README.md:D23
dca1c02	0594f24	c0c685d	p60-insert-rc.md:L15	README.md:D4
dca1c02	33c54dc	03bfc88	p60-insert-rc.md:L15	README.md:A6
dca1c02	3905b4e	75d7acf	p60-insert-rc.md:L15	README.md:A11
dca1c02	3e6b0e0	8dcc12c	p60-insert-rc.md:L15	README.md:A15
dca1c02	596a46d	4a7274c	p60-insert-rc.md:L15	README.md:D6
dca1c02	627e117	e2a6134	p60-insert-rc.md:L15	README.md:A1
dca1c02	66e786e	b0fff88	p60-insert-rc.md:L15	p60-insert-rc.md:L14
dca1c02	8e3aff3	ff175cf	p60-insert-rc.md:L15	README.md:A2
dca1c02	b3dfa37	0f5493f	p60-insert-rc.md:L15	README.md:D2
dca1c02	ca36627	ebf8b0c	p60-insert-rc.md:L15	README.md:D3
dca1c02	cb35ab1	62a24cc	p60-insert-rc.md:L15	README.md:A13
dca1c02	eab5fd1	5078779	p60-insert-rc.md:L15	p60-insert-rc.md:L13
dca1c02	eddc8aa	82f7b55	p60-insert-rc.md:L15	p60-insert-rc.md:L12
dca1c02	ef8efc4	6cc5ae1	p60-insert-rc.md:L15	README.md:D14
dcb9940	8412761	52e9baa	p20-borrow-ify.md:L1b	README.md:A10
dcbb0cd	3d96eb8	e2e2c5a	README.md:None	README.md:D12
dcbb0cd	6d644e6	8afae7c	README.md:None	README.md:P14
dcbb0cd	8093b68	a6547ab	README.md:None	README.md:D27
dcbb0cd	88a06de	364bf84	README.md:None	README.md:D26
dcbb0cd	95427eb	99f85d7	README.md:None	README.md:D11
dcbb0cd	97bdd4e	e871a00	README.md:None	README.md:P18a
dcbb0cd	9d5d254	3d7162e	README.md:None	README.md:D34
dcf3c88	0c081dc	2076679	p40-cancel-soundness.md:L44b	p40-cancel-soundness.md:L43b
dcf3c88	18416e9	2c74c80	p40-cancel-soundness.md:L44b	p40-cancel-soundness.md:L44e
dcf3c88	19296b2	067e344	p40-cancel-soundness.md:L44b	p30-cancel-walk.md:L5
dcf3c88	23ac734	700d0f2	p40-cancel-soundness.md:L44b	p40-cancel-soundness.md:L37
dcf3c88	2bb344b	8dd72e4	p40-cancel-soundness.md:L44b	p40-cancel-soundness.md:L31
dcf3c88	4a0c14c	6e456b1	p40-cancel-soundness.md:L44b	p40-cancel-soundness.md:L30
dcf3c88	4f4714c	4d7fedf	p40-cancel-soundness.md:L44b	README.md:P6
dcf3c88	4ff3e8d	f2e7f80	p40-cancel-soundness.md:L44b	p40-cancel-soundness.md:L43
dcf3c88	56c2068	c73a4c2	p40-cancel-soundness.md:L44b	README.md:D7
dcf3c88	66c9670	2c614af	p40-cancel-soundness.md:L44b	README.md:D16
dcf3c88	7218f92	fc36090	p40-cancel-soundness.md:L44b	README.md:D29
dcf3c88	7d5a1de	4d498d3	p40-cancel-soundness.md:L44b	p40-cancel-soundness.md:L32
dcf3c88	8093b68	a6547ab	p40-cancel-soundness.md:L44b	README.md:D27
dcf3c88	88a06de	364bf84	p40-cancel-soundness.md:L44b	README.md:D26
dcf3c88	941af96	91b9662	p40-cancel-soundness.md:L44b	p40-cancel-soundness.md:L50
dcf3c88	948f840	f37c08a	p40-cancel-soundness.md:L44b	README.md:P18b
dcf3c88	9d74736	9c30beb	p40-cancel-soundness.md:L44b	README.md:D9
dcf3c88	9f1cf6c	63a22c7	p40-cancel-soundness.md:L44b	README.md:A19
dcf3c88	b154692	8ff766f	p40-cancel-soundness.md:L44b	p40-cancel-soundness.md:L45
dcf3c88	b3dfa37	0f5493f	p40-cancel-soundness.md:L44b	README.md:D2
dcf3c88	c232680	dc08f6e	p40-cancel-soundness.md:L44b	README.md:D21
dcf3c88	c6ed0c5	01818e8	p40-cancel-soundness.md:L44b	p40-cancel-soundness.md:L43c
dcf3c88	d9d155f	fff90af	p40-cancel-soundness.md:L44b	p13-disposals-and-pending.md:L11a
dcf3c88	e3436e8	b04bee5	p40-cancel-soundness.md:L44b	README.md:D24
dcf3c88	efe22a7	347a6ac	p40-cancel-soundness.md:L44b	p40-cancel-soundness.md:L44p
dcf3c88	f06144e	ddb95b8	p40-cancel-soundness.md:L44b	README.md:D10
dd86b2c	0b3e0e1	bca897b	p40-cancel-soundness.md:L43a	README.md:P5
dd86b2c	19296b2	96f6aa1	p40-cancel-soundness.md:L43a	p30-cancel-walk.md:L5
dd86b2c	2ea7903	721045f	p40-cancel-soundness.md:L43a	p40-cancel-soundness.md:L40a
dd86b2c	30d6238	587f0f4	p40-cancel-soundness.md:L43a	README.md:D33
dd86b2c	4f4714c	4d7fedf	p40-cancel-soundness.md:L43a	README.md:P6
dd86b2c	4ff3e8d	f2e7f80	p40-cancel-soundness.md:L43a	p40-cancel-soundness.md:L43
dd86b2c	5adaf7f	70b4cb2	p40-cancel-soundness.md:L43a	p40-cancel-soundness.md:L38
dd86b2c	5c7bebf	2134083	p40-cancel-soundness.md:L43a	p40-cancel-soundness.md:L41e
dd86b2c	7855e90	32f7977	p40-cancel-soundness.md:L43a	p40-cancel-soundness.md:L36
dd86b2c	7af2e2e	5883e74	p40-cancel-soundness.md:L43a	p40-cancel-soundness.md:L34
dd86b2c	7d5a1de	4d498d3	p40-cancel-soundness.md:L43a	p40-cancel-soundness.md:L32
dd86b2c	8093b68	a6547ab	p40-cancel-soundness.md:L43a	README.md:D27
dd86b2c	948f840	f37c08a	p40-cancel-soundness.md:L43a	README.md:P18b
dd86b2c	b154692	8ff766f	p40-cancel-soundness.md:L43a	p40-cancel-soundness.md:L45
dd86b2c	eabf11d	8ebe62e	p40-cancel-soundness.md:L43a	p13-disposals-and-pending.md:L9
dd956c3	c232680	dc08f6e	README.md:None	README.md:D21
de755aa	0d151d9	b1421f1	p50-observation.md:L6a	README.md:P28
de755aa	3d96eb8	e2e2c5a	p50-observation.md:L6a	README.md:D12
de755aa	627e117	e2a6134	p50-observation.md:L6a	README.md:A1
de755aa	680aaa9	de9f436	p50-observation.md:L6a	README.md:A20
de755aa	6d644e6	8afae7c	p50-observation.md:L6a	README.md:P14
de755aa	8e3aff3	ff175cf	p50-observation.md:L6a	README.md:A2
de755aa	dbdbf7e	2d28d29	p50-observation.md:L6a	README.md:P14b
de755aa	dea458b	a838d24	p50-observation.md:L6a	README.md:P23
de755aa	e3436e8	b04bee5	p50-observation.md:L6a	README.md:D24
de755aa	ef8efc4	6cc5ae1	p50-observation.md:L6a	README.md:D14
dea458b	012bc5a	118d4bf	README.md:P23	README.md:P19
dea458b	014f689	f46a77c	README.md:P23	README.md:None
dea458b	0594f24	c0c685d	README.md:P23	README.md:D4
dea458b	0669029	a7118b2	README.md:P23	p40-cancel-soundness.md:L42
dea458b	081e39f	52cd0b2	README.md:P23	README.md:D30
dea458b	0b1cac5	42c3e23	README.md:P23	README.md:P22
dea458b	0b850c9	4947f09	README.md:P23	README.md:D25
dea458b	0c081dc	2076679	README.md:P23	p40-cancel-soundness.md:L43b
dea458b	0d151d9	b1421f1	README.md:P23	README.md:P28
dea458b	12f00f8	18a5043	README.md:P23	README.md:P21
dea458b	1d33077	4d28bda	README.md:P23	README.md:P18c
dea458b	1dbc8d1	641730d	README.md:P23	p40-cancel-soundness.md:L44d
dea458b	1e8ca86	d1ac3af	README.md:P23	README.md:P14a
dea458b	217aebd	c161f3f	README.md:P23	p40-cancel-soundness.md:L41
dea458b	23ac734	700d0f2	README.md:P23	p40-cancel-soundness.md:L37
dea458b	24bf090	f19156b	README.md:P23	README.md:P15
dea458b	2bb344b	8dd72e4	README.md:P23	p40-cancel-soundness.md:L31
dea458b	30d6238	587f0f4	README.md:P23	README.md:D33
dea458b	329a0ee	2addb9b	README.md:P23	p40-cancel-soundness.md:L44
dea458b	3597669	03541db	README.md:P23	README.md:P1
dea458b	3b81b08	98bb4b8	README.md:P23	p30-cancel-walk.md:L10
dea458b	3d96eb8	e2e2c5a	README.md:P23	README.md:D12
dea458b	3efe52c	c6d2ff8	README.md:P23	p40-cancel-soundness.md:L41b
dea458b	3f1bb47	ea46784	README.md:P23	README.md:A4
dea458b	4798985	1935619	README.md:P23	p40-cancel-soundness.md:L48
dea458b	4a0c14c	6e456b1	README.md:P23	p40-cancel-soundness.md:L30
dea458b	4f63121	332d681	README.md:P23	README.md:A5
dea458b	4fe00a7	27ed7cd	README.md:P23	p40-cancel-soundness.md:L33
dea458b	4ff3e8d	f2e7f80	README.md:P23	p40-cancel-soundness.md:L43
dea458b	561540d	4811762	README.md:P23	README.md:P30
dea458b	561fd05	a52d666	README.md:P23	p40-cancel-soundness.md:L49
dea458b	56c2068	c73a4c2	README.md:P23	README.md:D7
dea458b	596a46d	4a7274c	README.md:P23	README.md:D6
dea458b	5adaf7f	70b4cb2	README.md:P23	p40-cancel-soundness.md:L38
dea458b	5c1f4e7	fc0aa56	README.md:P23	p13-disposals-and-pending.md:L17
dea458b	5c7bebf	2134083	README.md:P23	p40-cancel-soundness.md:L41e
dea458b	627e117	e2a6134	README.md:P23	README.md:A1
dea458b	6358834	49078e5	README.md:P23	p40-cancel-soundness.md:L41d
dea458b	66c9670	2c614af	README.md:P23	README.md:D16
dea458b	68112c9	7a09069	README.md:P23	p40-cancel-soundness.md:L33a
dea458b	7218f92	fc36090	README.md:P23	README.md:D29
dea458b	72bac67	2b7e296	README.md:P23	p40-cancel-soundness.md:L46
dea458b	746e87a	841dd1f	README.md:P23	README.md:P24
dea458b	78073d2	6092687	README.md:P23	p40-cancel-soundness.md:L39a
dea458b	7d5a1de	4d498d3	README.md:P23	p40-cancel-soundness.md:L32
dea458b	8093b68	a6547ab	README.md:P23	README.md:D27
dea458b	859cf84	633cc16	README.md:P23	README.md:D11a
dea458b	88a06de	364bf84	README.md:P23	README.md:D26
dea458b	89569b4	5cdf3a0	README.md:P23	p40-cancel-soundness.md:L41a
dea458b	941af96	29c06fb	README.md:P23	p40-cancel-soundness.md:L50
dea458b	948f840	f37c08a	README.md:P23	README.md:P18b
dea458b	95427eb	99f85d7	README.md:P23	README.md:D11
dea458b	965e588	f70f97e	README.md:P23	p40-cancel-soundness.md:L41c
dea458b	97bdd4e	e871a00	README.md:P23	README.md:P18a
dea458b	9d3dd4d	b8c0555	README.md:P23	p40-cancel-soundness.md:L39b
dea458b	9d5d254	3d7162e	README.md:P23	README.md:D34
dea458b	9d74736	9c30beb	README.md:P23	README.md:D9
